x0,y0,theta0,x1,y1,theta1,timestep
1,3,0,3,3,0,0
1,3,0,3,3,0,0
2.0,3.0,0.7853981633974483,3.5,3.0,0.0,0.5
2.7071067811865475,3.7071067811865475,0.7853981633974483,4.0,3.0,0.0,1.0
3.0606601717798214,4.060660171779821,0.7853981633974483,4.5,3.0,0.0,1.5
3.0606601717798214,4.060660171779821,0.0,5.0,3.0,0.0,2.0
4.060660171779821,4.060660171779821,0.0,5.5,3.0,0.0,2.5
5.060660171779821,4.060660171779821,0.7853981633974483,6.0,3.0,0.0,3.0
5.767766952966369,4.767766952966369,0.0,6.5,3.0,0.0,3.5
6.767766952966369,4.767766952966369,0.0,7.0,3.0,0.0,4.0
7.767766952966369,4.767766952966369,5.497787143782138,7.5,3.0,0.7853981633974483,4.5
8.474873734152917,4.060660171779821,0.0,7.5,3.0,0.0,5.0
9.474873734152917,4.060660171779821,5.497787143782138,8.0,3.0,5.497787143782138,5.5
10.181980515339465,3.353553390593273,0.0,8.353553390593273,2.646446609406726,0.0,6.0
11.181980515339465,3.353553390593273,0.0,8.853553390593273,2.646446609406726,0.0,6.5
12.181980515339465,3.353553390593273,5.497787143782138,9.353553390593273,2.646446609406726,0.0,7.0
12.889087296526013,2.646446609406725,0.0,9.853553390593273,2.646446609406726,0.0,7.5
13.889087296526013,2.646446609406725,5.497787143782138,10.353553390593273,2.646446609406726,0.0,8.0
13.889087296526013,2.646446609406725,0.0,10.853553390593273,2.646446609406726,0.0,8.5
13.889087296526013,2.646446609406725,0.0,11.353553390593273,2.646446609406726,0.0,9.0
13.889087296526013,2.646446609406725,0.0,11.853553390593273,2.646446609406726,0.0,9.5
13.889087296526013,2.646446609406725,5.497787143782138,12.353553390593273,2.646446609406726,0.0,10.0
13.889087296526013,2.646446609406725,5.497787143782138,12.853553390593273,2.646446609406726,0.0,10.5
13.889087296526013,2.646446609406725,4.71238898038469,12.853553390593273,2.646446609406726,0.0,11.0
13.889087296526013,2.646446609406725,4.71238898038469,13.353553390593273,2.646446609406726,0.0,11.5
13.889087296526013,2.646446609406725,5.497787143782138,13.853553390593273,2.646446609406726,0.7853981633974483,12.0
