x0,y0,theta0,x1,y1,theta1,timestep,timehorizon
3.0,1.0,1.5707963267948966,4.0,2.0,1.5707963267948966,1,0
3.0,1.0,0.0,4.0,2.0,1.5707963267948966,2,0
3.0,1.0,4.71238898038469,4.0,2.0,0.0,3,0
3.0,1.0,4.71238898038469,5.0,2.0,4.71238898038469,4,0
3.0,1.0,3.141592653589793,5.0,1.0,0.0,5,0
3.0,1.0,0.0,3.0,2.0,4.71238898038469,1,0
3.0,1.0,4.71238898038469,3.0,1.0,3.141592653589793,2,0
3.0,1.0,0.0,2.0,1.0000000000000002,3.141592653589793,3,0
3.0,1.0,0.0,1.0,1.0000000000000004,4.71238898038469,4,0
3.0,1.0,4.71238898038469,1.0,1.0000000000000004,3.141592653589793,5,0
3.0,1.0,3.141592653589793,4.0,2.0,3.141592653589793,2,0
3.0,1.0,4.71238898038469,3.0,2.0,4.71238898038469,3,0
3.0,1.0,4.71238898038469,3.0,1.0,4.71238898038469,4,0
3.0,1.0,3.141592653589793,3.0,1.0,0.0,5,0
3.0,1.0,4.71238898038469,3.0,2.0,3.141592653589793,2,0
3.0,1.0,0.0,3.0,2.0,4.71238898038469,3,0
3.0,1.0,4.71238898038469,3.0,1.0,0.0,4,0
3.0,1.0,3.141592653589793,3.0,1.0,0.0,5,0
3.0,1.0,4.71238898038469,4.0,2.0,0.0,2,0
3.0,1.0,3.141592653589793,4.0,2.0,1.5707963267948966,3,0
2.0,1.0000000000000002,4.71238898038469,4.0,2.0,1.5707963267948966,4,0
2.0,1.0000000000000002,4.71238898038469,4.0,2.0,1.5707963267948966,5,0
3.0,2.0,1.5707963267948966,5.0,2.0,1.5707963267948966,2,0
3.0,2.0,1.5707963267948966,5.0,2.0,0.0,3,0
3.0,3.0,3.141592653589793,5.0,2.0,1.5707963267948966,4,0
2.0,3.0,1.5707963267948966,5.0,3.0,1.5707963267948966,5,0
3.0,1.0,3.141592653589793,4.0,2.0,4.71238898038469,2,0
3.0,1.0,1.5707963267948966,4.0,2.0,0.0,3,0
3.0,2.0,0.0,4.0,2.0,1.5707963267948966,4,0
4.0,2.0,0.0,4.0,2.0,3.141592653589793,5,0
3.0,2.0,3.141592653589793,4.0,2.0,4.71238898038469,2,0
2.0,2.0,4.71238898038469,4.0,2.0,0.0,3,0
2.0,2.0,4.71238898038469,5.0,2.0,4.71238898038469,4,0
2.0,2.0,3.141592653589793,5.0,1.0,0.0,5,0
3.0,2.0,0.0,4.0,2.0,0.0,2,0
4.0,2.0,1.5707963267948966,5.0,2.0,0.0,3,0
4.0,2.0,1.5707963267948966,5.0,2.0,1.5707963267948966,4,0
4.0,2.0,3.141592653589793,5.0,2.0,1.5707963267948966,5,0
